project_id,text,simple_md5,sector,purpose,act_code1,act_code2,act_code3,act_code4,act_code5,act_code6,act_code7,act_code8,act_code9,act_code10,act_code11,act_code12,act_code13,act_code14,act_code15,act_code16,act_code17,act_code18,act_code19,act_code20,act_code21,act_code22,act_code23,act_code24,act_code25,act_code26,act_code27,act_code28,act_code29,act_code30,act_code31,act_code32,act_code33
2415862,"Grenada Electricity Project OPEC Fund for International Development (OFID) The aim of the project is to resolve the immediate problems of the Grenada Electricity Services Ltd. by increasing its generating capacity, reducing transmission losses and reinforcing management.",00003a53b623ce997c0ab1ebbf219384,230,23010,23005.01,23010.01,23010.03,23010.05,23040.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87305792,United Kingdom PRAWN FARM.FRESHWATER DEV,0000de62b4f4667d81c97a0eb7b86a7b,313,31320,31320.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73480240,SOUTIEN D'UNE ORGANISATION LOC Belgium STRENGTHENING CIVIL SOCIETY,0000eae8ad4471be0887892429f9d8f6,151,15150,15150.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116722335,RAM ICHR Core Supp 2011-2013 Netherlands RAM ICHR CORE SUPP 2011-2013 Support the work of the Palestinian national human rights institution- the Independent Commission for Human Rights,0001060f44b79e02416fb1a127596036,151,15150,15150.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2368886,"Mini-Hydropower Asian Development Bank (ASDB) $8.3 million from ADF for a Project designed to increase commercial energy resources needed for electrification of the eight hill areas. The main' components include (i) construction of eight mini-hydro power plants in hill districts ranging in installed capacity from 200kW to 1,000 kW, of which one is a multi-purpose scheme for power generation and irrigation; (ii) establishment of a central maintenance workshop; and (iii) training of plant operators and linemen. Over 7,000 households and 1,200 commercial, agro-industrial and agricultural consumers are expected to benefit from this Project which is being co-financed by the OPEC Fund for International Development and UNDP (see technical assistance which follows) in the amounts of $4 million and $0.75 million, respectively.",000148f7eff4d1f1a9bca59c92a2dfb3,230,23000,23030.02,23040.01,23081.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76799287,DEVELOPPEMENT LOCAL NGUIGMI FENU Belgium DEVELOPPEMENT LOCAL NGUIGMI FENU DEVELOPPEMENT LOCAL NGUIGMI FENU,00016351f014248eaabcf1d78a083cf4,311,31120,31120.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57086570,Bonne gouvernance Kosovo Belgium SECURITY SYSTEM MANAGEMENT AND REFORM Ombudsperson Institution in Kosovo (OIK) - Bonne gouvernance Kosovo - -,0001788c104657056ba8be8f39e2f550,151,15140,15140.04,15140.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415576,"Line of Credit to the Kenya Commercial Bank Group OPEC Fund for International Development (OFID) The Government of Kenya will on-lend the proceeds of this line of credit to the Kenya Commercial Bank Group, the largest commercial bank in the country and wholly owned by the government. Half of the proceeds will be extended as sub-loans to small farmers and rural businesses and the rest to small and medium-sized urban businesses. The line of credit has been designed in close consultation with the Government of Kenya, to assist beneficiaries who would otherwise not have access to institutionalized credit.",000181c6ddb5470febdf20d59ef02bcd,240,24030,31120.03,31191.03,32130.01,43030.05,43040.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104695074,Karlis Goppers - Org.Review - Virkes Trade Promotion Program Norway KARLIS GOPPERS - ORG.REVIEW - VIRKES TRADE PROMOTION PROGRAM Organizational review of HSH (Handels og servicenæringens Hovedorganisasjon) and its trade program in Vietnam and Indonesia.,0001c68eef083ac0b62aef18c0313eb1,331,33105,33105.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80239052,IMPROVING SUPPORT FOR ENHANCING LIVELIHOODS OF THE RURAL POOR. United Kingdom AGRIC.: ENHANCED LIVELIHOODS The programme purpose is to enable the FAO field and regular programmes to be more effective in applying Sustainable Livelihoods approaches.,0001f6d460d747577747926038bbc7f8,311,31120,31120.01,92020.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
